char_count,word_count,punct_density,cap_ratio,rating,label
153,33,0.026143790849673203,0.0392156862745098,5.0,0
409,91,0.017114914425427872,0.02689486552567237,4.0,0
86,17,0.023255813953488372,0.046511627906976744,5.0,0
143,31,0.013986013986013986,0.027972027972027972,5.0,0
973,180,0.02672147995889003,0.0328879753340185,3.0,0
112,20,0.008928571428571428,0.017857142857142856,4.0,0
160,32,0.025,0.03125,4.0,0
201,40,0.014925373134328358,0.01990049751243781,5.0,1
78,17,0.02564102564102564,0.07692307692307693,1.0,0
154,34,0.05844155844155844,0.032467532467532464,4.0,0
447,86,0.02237136465324385,0.03355704697986577,2.0,0
833,169,0.02040816326530612,0.02040816326530612,5.0,0
97,19,0.041237113402061855,0.020618556701030927,5.0,1
165,33,0.04242424242424243,0.030303030303030304,5.0,0
299,54,0.020066889632107024,0.013377926421404682,4.0,1
169,34,0.03550295857988166,0.023668639053254437,5.0,0
97,19,0.05154639175257732,0.041237113402061855,5.0,0
268,54,0.022388059701492536,0.018656716417910446,4.0,0
234,40,0.06837606837606838,0.05555555555555555,5.0,1
1278,244,0.03051643192488263,0.017996870109546165,5.0,1
132,27,0.030303030303030304,0.022727272727272728,5.0,0
135,25,0.06666666666666667,0.02962962962962963,5.0,1
216,45,0.023148148148148147,0.023148148148148147,5.0,1
62,11,0.03225806451612903,0.04838709677419355,5.0,1
1613,317,0.02169869807811531,0.02417854928704278,5.0,1
174,29,0.04597701149425287,0.028735632183908046,5.0,1
141,31,0.02127659574468085,0.014184397163120567,2.0,0
445,72,0.029213483146067417,0.02696629213483146,5.0,1
60,11,0.016666666666666666,0.0,4.0,1
896,165,0.016741071428571428,0.015625,4.0,1
103,20,0.038834951456310676,0.019417475728155338,5.0,1
425,82,0.03294117647058824,0.021176470588235293,5.0,1
133,25,0.045112781954887216,0.05263157894736842,5.0,1
86,17,0.03488372093023256,0.06976744186046512,5.0,0
81,19,0.012345679012345678,0.024691358024691357,5.0,0
100,19,0.03,0.03,5.0,1
186,35,0.021505376344086023,0.021505376344086023,4.0,0
183,39,0.03278688524590164,0.03825136612021858,5.0,0
268,59,0.033582089552238806,0.026119402985074626,5.0,0
910,184,0.024175824175824177,0.031868131868131866,1.0,1
121,23,0.01652892561983471,0.01652892561983471,5.0,0
141,28,0.06382978723404255,0.028368794326241134,3.0,1
93,18,0.03225806451612903,0.021505376344086023,4.0,0
447,83,0.013422818791946308,0.015659955257270694,3.0,1
83,18,0.04819277108433735,0.024096385542168676,2.0,0
108,22,0.037037037037037035,0.027777777777777776,5.0,0
294,57,0.017006802721088437,0.013605442176870748,5.0,1
471,91,0.014861995753715499,0.021231422505307854,5.0,0
122,26,0.03278688524590164,0.03278688524590164,4.0,0
125,26,0.024,0.032,5.0,0
462,90,0.03463203463203463,0.0367965367965368,4.0,1
215,40,0.027906976744186046,0.027906976744186046,5.0,1
909,169,0.034103410341034104,0.0319031903190319,5.0,1
163,33,0.03067484662576687,0.03067484662576687,5.0,0
1021,206,0.025465230166503428,0.021547502448579822,5.0,0
1559,310,0.036561898652982684,0.023733162283515075,5.0,1
92,21,0.021739130434782608,0.021739130434782608,1.0,0
256,49,0.03515625,0.015625,5.0,1
99,19,0.010101010101010102,0.020202020202020204,1.0,0
163,31,0.03067484662576687,0.006134969325153374,4.0,1
71,13,0.04225352112676056,0.028169014084507043,5.0,1
80,16,0.0375,0.025,5.0,1
101,19,0.019801980198019802,0.04950495049504951,5.0,0
51,10,0.0,0.0196078431372549,5.0,1
800,153,0.01875,0.0175,5.0,1
263,53,0.026615969581749048,0.0038022813688212928,3.0,1
152,30,0.02631578947368421,0.019736842105263157,4.0,0
66,12,0.030303030303030304,0.045454545454545456,5.0,1
106,22,0.03773584905660377,0.03773584905660377,5.0,0
302,56,0.026490066225165563,0.019867549668874173,4.0,1
428,92,0.02336448598130841,0.018691588785046728,5.0,0
83,16,0.024096385542168676,0.024096385542168676,5.0,0
140,22,0.02142857142857143,0.014285714285714285,5.0,1
1386,280,0.027417027417027416,0.025974025974025976,1.0,0
89,18,0.02247191011235955,0.02247191011235955,5.0,0
146,29,0.0273972602739726,0.0273972602739726,4.0,0
735,151,0.024489795918367346,0.021768707482993196,5.0,0
273,47,0.02564102564102564,0.02564102564102564,4.0,1
80,17,0.025,0.0375,5.0,0
268,47,0.018656716417910446,0.014925373134328358,4.0,1
533,92,0.0150093808630394,0.016885553470919325,5.0,1
158,34,0.0189873417721519,0.0189873417721519,5.0,0
107,25,0.028037383177570093,0.009345794392523364,5.0,0
236,44,0.0423728813559322,0.025423728813559324,2.0,0
355,67,0.030985915492957747,0.014084507042253521,2.0,1
1303,257,0.01918649270913277,0.023023791250959325,5.0,0
147,26,0.034013605442176874,0.02040816326530612,5.0,1
277,60,0.021660649819494584,0.02888086642599278,5.0,0
954,183,0.02620545073375262,0.020964360587002098,3.0,1
268,51,0.055970149253731345,0.03731343283582089,5.0,1
562,103,0.03914590747330961,0.010676156583629894,5.0,1
118,26,0.01694915254237288,0.03389830508474576,5.0,0
963,196,0.04569055036344756,0.02596053997923157,4.0,0
84,12,0.047619047619047616,0.047619047619047616,5.0,0
60,12,0.0,0.016666666666666666,5.0,1
135,25,0.0,0.022222222222222223,5.0,1
151,32,0.039735099337748346,0.046357615894039736,2.0,1
86,19,0.03488372093023256,0.046511627906976744,4.0,0
372,73,0.03763440860215054,0.026881720430107527,2.0,1
362,71,0.013812154696132596,0.008287292817679558,5.0,1
99,20,0.020202020202020204,0.020202020202020204,5.0,1
86,13,0.03488372093023256,0.046511627906976744,5.0,1
80,14,0.0875,0.0125,5.0,1
617,122,0.03241491085899514,0.03079416531604538,1.0,0
736,161,0.024456521739130436,0.024456521739130436,4.0,0
86,19,0.011627906976744186,0.011627906976744186,3.0,0
682,137,0.02346041055718475,0.02932551319648094,5.0,0
186,36,0.026881720430107527,0.03225806451612903,5.0,1
149,32,0.013422818791946308,0.03355704697986577,5.0,0
266,48,0.02631578947368421,0.022556390977443608,4.0,1
101,20,0.0594059405940594,0.04950495049504951,5.0,0
251,51,0.02390438247011952,0.01195219123505976,5.0,1
167,25,0.017964071856287425,0.023952095808383235,5.0,1
850,182,0.01764705882352941,0.018823529411764704,4.0,0
928,173,0.034482758620689655,0.017241379310344827,5.0,1
110,19,0.045454545454545456,0.02727272727272727,1.0,1
62,11,0.04838709677419355,0.0,5.0,1
62,13,0.016129032258064516,0.016129032258064516,4.0,1
89,18,0.0449438202247191,0.02247191011235955,5.0,0
82,15,0.024390243902439025,0.024390243902439025,5.0,0
81,13,0.012345679012345678,0.04938271604938271,5.0,0
177,33,0.022598870056497175,0.022598870056497175,4.0,0
134,26,0.022388059701492536,0.0,5.0,1
204,36,0.0196078431372549,0.0196078431372549,5.0,0
344,73,0.02616279069767442,0.02616279069767442,5.0,0
104,20,0.038461538461538464,0.019230769230769232,5.0,0
89,17,0.0449438202247191,0.033707865168539325,4.0,0
119,24,0.01680672268907563,0.025210084033613446,5.0,0
244,50,0.02459016393442623,0.01639344262295082,5.0,0
348,70,0.014367816091954023,0.014367816091954023,2.0,1
727,152,0.01925722145804677,0.026134800550206328,1.0,0
879,185,0.01478953356086462,0.017064846416382253,4.0,0
1065,213,0.027230046948356807,0.0215962441314554,5.0,0
357,66,0.06162464985994398,0.03361344537815126,5.0,1
244,51,0.02459016393442623,0.020491803278688523,4.0,1
787,148,0.017789072426937738,0.020330368487928845,5.0,1
175,34,0.022857142857142857,0.017142857142857144,4.0,0
489,103,0.03067484662576687,0.018404907975460124,2.0,0
246,49,0.024390243902439025,0.016260162601626018,5.0,0
211,40,0.03317535545023697,0.04265402843601896,4.0,0
1177,207,0.045029736618521665,0.0237892948173322,1.0,1
185,32,0.02702702702702703,0.021621621621621623,5.0,1
1051,227,0.02759276879162702,0.021883920076117985,5.0,0
285,57,0.031578947368421054,0.02456140350877193,5.0,0
1410,291,0.01702127659574468,0.02127659574468085,5.0,0
87,17,0.04597701149425287,0.022988505747126436,5.0,1
95,17,0.010526315789473684,0.010526315789473684,1.0,1
189,40,0.026455026455026454,0.026455026455026454,5.0,0
385,65,0.02857142857142857,0.023376623376623377,4.0,1
342,60,0.038011695906432746,0.008771929824561403,5.0,1
212,43,0.0330188679245283,0.018867924528301886,2.0,0
117,20,0.008547008547008548,0.017094017094017096,2.0,1
771,151,0.020752269779507133,0.023346303501945526,4.0,0
192,35,0.015625,0.020833333333333332,5.0,1
315,65,0.012698412698412698,0.022222222222222223,3.0,0
123,22,0.024390243902439025,0.032520325203252036,5.0,0
98,21,0.030612244897959183,0.030612244897959183,5.0,1
313,64,0.022364217252396165,0.019169329073482427,2.0,1
82,15,0.012195121951219513,0.024390243902439025,5.0,0
102,16,0.0196078431372549,0.0196078431372549,5.0,1
173,37,0.011560693641618497,0.0,2.0,1
255,50,0.03137254901960784,0.050980392156862744,5.0,0
94,16,0.010638297872340425,0.010638297872340425,4.0,0
90,16,0.06666666666666667,0.0,5.0,1
112,22,0.044642857142857144,0.017857142857142856,5.0,1
168,36,0.023809523809523808,0.023809523809523808,5.0,0
268,52,0.04477611940298507,0.026119402985074626,5.0,0
980,192,0.024489795918367346,0.02959183673469388,5.0,0
724,135,0.03314917127071823,0.020718232044198894,5.0,0
106,22,0.018867924528301886,0.02830188679245283,4.0,1
106,20,0.04716981132075472,0.04716981132075472,5.0,1
616,122,0.024350649350649352,0.021103896103896104,5.0,1
59,13,0.0,0.01694915254237288,2.0,1
159,31,0.018867924528301886,0.018867924528301886,5.0,1
807,173,0.0322180916976456,0.030978934324659233,5.0,0
70,16,0.04285714285714286,0.02857142857142857,4.0,0
81,16,0.024691358024691357,0.024691358024691357,4.0,0
108,22,0.018518518518518517,0.027777777777777776,5.0,0
262,51,0.03435114503816794,0.022900763358778626,4.0,1
281,57,0.03202846975088968,0.03202846975088968,2.0,1
254,49,0.031496062992125984,0.015748031496062992,5.0,1
60,10,0.016666666666666666,0.016666666666666666,5.0,1
857,160,0.022170361726954493,0.03617269544924154,5.0,1
80,13,0.0625,0.0375,3.0,0
923,184,0.0552546045503792,0.023835319609967497,2.0,0
165,35,0.024242424242424242,0.030303030303030304,4.0,0
108,18,0.018518518518518517,0.027777777777777776,5.0,0
787,171,0.0241423125794155,0.06861499364675985,1.0,0
350,67,0.025714285714285714,0.017142857142857144,4.0,1
258,54,0.03488372093023256,0.01937984496124031,5.0,0
258,46,0.015503875968992248,0.027131782945736434,5.0,0
68,15,0.029411764705882353,0.029411764705882353,5.0,1
439,88,0.025056947608200455,0.02050113895216401,3.0,1
1406,271,0.033428165007112376,0.01991465149359886,4.0,1
415,75,0.03855421686746988,0.021686746987951807,5.0,1
66,12,0.030303030303030304,0.030303030303030304,5.0,1
187,43,0.0106951871657754,0.0213903743315508,5.0,0
68,15,0.029411764705882353,0.029411764705882353,5.0,0
234,39,0.09401709401709402,0.03418803418803419,2.0,1
316,61,0.028481012658227847,0.03164556962025317,5.0,1
106,19,0.02830188679245283,0.018867924528301886,5.0,1
219,43,0.0273972602739726,0.0319634703196347,5.0,0
114,23,0.017543859649122806,0.02631578947368421,4.0,0
262,46,0.022900763358778626,0.015267175572519083,4.0,0
411,81,0.019464720194647202,0.019464720194647202,5.0,1
186,38,0.026881720430107527,0.03763440860215054,3.0,0
136,28,0.014705882352941176,0.007352941176470588,5.0,1
97,19,0.020618556701030927,0.030927835051546393,5.0,0
247,49,0.020242914979757085,0.020242914979757085,5.0,1
199,44,0.02512562814070352,0.020100502512562814,5.0,1
329,67,0.0243161094224924,0.0243161094224924,5.0,0
121,20,0.024793388429752067,0.024793388429752067,3.0,1
193,37,0.02072538860103627,0.0051813471502590676,5.0,1
1435,225,0.025087108013937282,0.012543554006968641,4.0,1
135,23,0.022222222222222223,0.02962962962962963,4.0,0
337,72,0.02967359050445104,0.02373887240356083,1.0,0
1155,238,0.02077922077922078,0.01645021645021645,4.0,0
121,24,0.05785123966942149,0.03305785123966942,5.0,0
138,28,0.021739130434782608,0.08695652173913043,2.0,0
293,53,0.020477815699658702,0.017064846416382253,3.0,1
404,77,0.04702970297029703,0.039603960396039604,3.0,0
68,11,0.029411764705882353,0.029411764705882353,4.0,0
242,50,0.02066115702479339,0.024793388429752067,5.0,1
1159,213,0.027610008628127698,0.012079378774805867,4.0,0
183,37,0.0273224043715847,0.03825136612021858,5.0,0
1028,188,0.037937743190661476,0.020428015564202335,3.0,1
130,23,0.023076923076923078,0.046153846153846156,5.0,1
72,12,0.0,0.013888888888888888,5.0,1
94,19,0.05319148936170213,0.02127659574468085,4.0,0
96,20,0.03125,0.03125,2.0,1
150,29,0.04666666666666667,0.013333333333333334,3.0,1
155,25,0.01935483870967742,0.01935483870967742,5.0,1
125,21,0.08,0.04,5.0,0
112,22,0.017857142857142856,0.026785714285714284,5.0,0
81,14,0.024691358024691357,0.024691358024691357,5.0,1
584,115,0.018835616438356163,0.018835616438356163,1.0,0
942,195,0.025477707006369428,0.032908704883227176,4.0,0
138,28,0.036231884057971016,0.043478260869565216,5.0,0
855,171,0.025730994152046785,0.02456140350877193,4.0,0
497,95,0.03822937625754527,0.01609657947686117,5.0,0
851,176,0.03760282021151586,0.01645123384253819,5.0,0
223,44,0.026905829596412557,0.017937219730941704,5.0,0
448,94,0.026785714285714284,0.024553571428571428,5.0,0
1042,191,0.03838771593090211,0.03358925143953935,2.0,1
94,15,0.031914893617021274,0.02127659574468085,5.0,0
124,23,0.03225806451612903,0.04838709677419355,5.0,0
73,16,0.0410958904109589,0.0273972602739726,5.0,0
186,39,0.03225806451612903,0.03225806451612903,3.0,0
99,17,0.050505050505050504,0.06060606060606061,4.0,1
54,10,0.037037037037037035,0.037037037037037035,5.0,1
281,46,0.0498220640569395,0.017793594306049824,4.0,1
460,85,0.008695652173913044,0.02608695652173913,4.0,1
168,35,0.011904761904761904,0.03571428571428571,3.0,1
585,111,0.022222222222222223,0.020512820512820513,3.0,0
1931,358,0.04350077679958571,0.021232522009321596,4.0,1
333,71,0.02702702702702703,0.021021021021021023,4.0,0
249,47,0.008032128514056224,0.0321285140562249,5.0,0
115,26,0.02608695652173913,0.034782608695652174,5.0,0
218,43,0.027522935779816515,0.013761467889908258,5.0,1
124,26,0.03225806451612903,0.056451612903225805,5.0,1
183,39,0.03278688524590164,0.0273224043715847,5.0,0
1076,184,0.03531598513011153,0.017657992565055763,1.0,1
227,42,0.030837004405286344,0.013215859030837005,5.0,1
141,27,0.028368794326241134,0.02127659574468085,5.0,1
863,160,0.02085747392815759,0.01738122827346466,5.0,0
376,82,0.02925531914893617,0.026595744680851064,5.0,0
93,17,0.021505376344086023,0.03225806451612903,5.0,0
190,38,0.031578947368421054,0.02631578947368421,5.0,0
73,15,0.0,0.0136986301369863,3.0,1
107,22,0.018691588785046728,0.028037383177570093,5.0,0
648,128,0.029320987654320986,0.021604938271604937,5.0,0
78,16,0.05128205128205128,0.038461538461538464,5.0,0
166,33,0.018072289156626505,0.018072289156626505,5.0,0
130,28,0.03076923076923077,0.015384615384615385,5.0,1
124,28,0.008064516129032258,0.024193548387096774,5.0,0
81,18,0.024691358024691357,0.024691358024691357,5.0,0
955,185,0.018848167539267015,0.041884816753926704,4.0,1
218,40,0.03211009174311927,0.022935779816513763,5.0,1
97,19,0.020618556701030927,0.020618556701030927,4.0,0
661,118,0.024205748865355523,0.015128593040847202,5.0,1
208,40,0.009615384615384616,0.019230769230769232,5.0,1
300,55,0.03333333333333333,0.02666666666666667,4.0,1
171,30,0.04093567251461988,0.023391812865497075,2.0,1
963,203,0.013499480789200415,0.01973001038421599,5.0,0
781,147,0.015364916773367477,0.023047375160051217,4.0,0
161,30,0.049689440993788817,0.037267080745341616,4.0,1
522,125,0.03065134099616858,0.017241379310344827,1.0,0
795,143,0.02389937106918239,0.01509433962264151,5.0,1
278,51,0.02877697841726619,0.017985611510791366,1.0,1
114,6,0.18421052631578946,0.05263157894736842,5.0,0
562,104,0.05338078291814947,0.030249110320284697,1.0,1
707,141,0.02545968882602546,0.02263083451202263,4.0,0
78,13,0.038461538461538464,0.01282051282051282,5.0,1
96,15,0.020833333333333332,0.20833333333333334,5.0,1
599,122,0.01335559265442404,0.02337228714524207,5.0,0
395,79,0.017721518987341773,0.017721518987341773,3.0,0
821,150,0.029232643118148598,0.014616321559074299,2.0,1
150,30,0.013333333333333334,0.02,3.0,0
333,73,0.02702702702702703,0.057057057057057055,5.0,0
294,54,0.027210884353741496,0.047619047619047616,5.0,1
127,21,0.03937007874015748,0.03937007874015748,5.0,1
1225,222,0.025306122448979593,0.0163265306122449,3.0,1
192,36,0.020833333333333332,0.015625,4.0,1
840,153,0.02738095238095238,0.02738095238095238,4.0,1
348,82,0.031609195402298854,0.04310344827586207,1.0,0
210,41,0.04285714285714286,0.02857142857142857,5.0,0
200,40,0.035,0.02,4.0,0
711,137,0.01969057665260197,0.02250351617440225,5.0,0
102,21,0.0196078431372549,0.0196078431372549,5.0,0
500,104,0.04,0.024,5.0,0
371,73,0.029649595687331536,0.018867924528301886,5.0,1
757,155,0.035667107001321,0.02774108322324967,4.0,0
88,17,0.03409090909090909,0.03409090909090909,5.0,0
378,64,0.05555555555555555,0.03439153439153439,5.0,1
170,31,0.023529411764705882,0.01764705882352941,5.0,1
370,68,0.03513513513513514,0.051351351351351354,5.0,1
952,170,0.017857142857142856,0.018907563025210083,3.0,1
321,60,0.018691588785046728,0.024922118380062305,5.0,1
972,207,0.03189300411522634,0.0257201646090535,4.0,0
295,55,0.020338983050847456,0.01694915254237288,5.0,0
126,21,0.031746031746031744,0.031746031746031744,5.0,1
286,58,0.017482517482517484,0.02097902097902098,5.0,0
331,60,0.030211480362537766,0.015105740181268883,5.0,1
120,24,0.041666666666666664,0.016666666666666666,3.0,0
162,35,0.037037037037037035,0.012345679012345678,5.0,0
199,42,0.020100502512562814,0.010050251256281407,2.0,0
499,89,0.026052104208416832,0.03807615230460922,5.0,1
227,44,0.02643171806167401,0.030837004405286344,4.0,1
689,139,0.018867924528301886,0.033381712626995644,1.0,0
1035,197,0.022222222222222223,0.021256038647342997,5.0,0
333,67,0.03003003003003003,0.02702702702702703,1.0,0
296,61,0.02027027027027027,0.02027027027027027,5.0,0
211,44,0.037914691943127965,0.037914691943127965,5.0,0
78,16,0.02564102564102564,0.01282051282051282,5.0,0
240,47,0.016666666666666666,0.025,5.0,0
282,56,0.01773049645390071,0.01773049645390071,5.0,1
199,37,0.04522613065326633,0.02512562814070352,5.0,1
260,51,0.023076923076923078,0.046153846153846156,5.0,1
140,31,0.014285714285714285,0.02142857142857143,4.0,0
163,22,0.06134969325153374,0.03680981595092025,5.0,1
243,46,0.01646090534979424,0.024691358024691357,3.0,0
214,35,0.028037383177570093,0.037383177570093455,5.0,0
365,71,0.0273972602739726,0.021917808219178082,5.0,0
64,11,0.078125,0.09375,4.0,1
596,105,0.020134228187919462,0.01174496644295302,3.0,1
176,33,0.028409090909090908,0.011363636363636364,5.0,0
1497,290,0.018704074816299265,0.024716098864395457,4.0,0
80,17,0.025,0.025,4.0,0
752,144,0.011968085106382979,0.013297872340425532,4.0,1
87,17,0.022988505747126436,0.06896551724137931,5.0,0
666,140,0.01951951951951952,0.01951951951951952,5.0,1
85,18,0.023529411764705882,0.023529411764705882,4.0,0
