char_count,word_count,punct_density,cap_ratio,rating,category,label
79,17,0.025,0.0,5.0,Pet_Supplies_5,1
637,137,0.025078369905956112,0.0,4.0,Tools_and_Home_Improvement_5,1
171,30,0.023255813953488372,0.0,4.0,Home_and_Kitchen_5,1
617,121,0.022653721682847898,0.0,3.0,Books_5,1
85,18,0.023255813953488372,0.0,4.0,Toys_and_Games_5,1
235,47,0.01694915254237288,0.0,2.0,Clothing_Shoes_and_Jewelry_5,0
227,51,0.02631578947368421,0.0,5.0,Clothing_Shoes_and_Jewelry_5,1
123,27,0.016129032258064516,0.0,5.0,Sports_and_Outdoors_5,0
114,20,0.05217391304347826,0.0,4.0,Home_and_Kitchen_5,0
392,79,0.015267175572519083,0.0,5.0,Clothing_Shoes_and_Jewelry_5,1
325,60,0.027607361963190184,0.0,4.0,Sports_and_Outdoors_5,0
279,59,0.03214285714285714,0.0,2.0,Movies_and_TV_5,1
286,63,0.041811846689895474,0.0,4.0,Toys_and_Games_5,0
484,96,0.032989690721649485,0.0,5.0,Pet_Supplies_5,0
144,32,0.07586206896551724,0.0,5.0,Pet_Supplies_5,0
107,20,0.05555555555555555,0.0,5.0,Home_and_Kitchen_5,1
494,91,0.020202020202020204,0.0,5.0,Kindle_Store_5,0
176,35,0.03954802259887006,0.0,5.0,Sports_and_Outdoors_5,1
596,121,0.02847571189279732,0.0,4.0,Kindle_Store_5,1
141,26,0.028169014084507043,0.0,5.0,Kindle_Store_5,0
131,20,0.03787878787878788,0.0,2.0,Clothing_Shoes_and_Jewelry_5,0
68,14,0.028985507246376812,0.0,5.0,Tools_and_Home_Improvement_5,0
171,30,0.01744186046511628,0.0,5.0,Clothing_Shoes_and_Jewelry_5,0
155,37,0.01282051282051282,0.0,3.0,Pet_Supplies_5,1
137,33,0.014492753623188406,0.0,5.0,Home_and_Kitchen_5,1
845,141,0.024822695035460994,0.0,3.0,Movies_and_TV_5,0
102,20,0.02912621359223301,0.0,2.0,Clothing_Shoes_and_Jewelry_5,1
99,21,0.04,0.0,5.0,Books_5,1
78,16,0.02531645569620253,0.0,3.0,Pet_Supplies_5,1
88,18,0.02247191011235955,0.0,5.0,Toys_and_Games_5,1
195,38,0.025510204081632654,0.0,2.0,Kindle_Store_5,0
137,26,0.06521739130434782,0.0,5.0,Sports_and_Outdoors_5,1
367,67,0.03260869565217391,0.0,1.0,Toys_and_Games_5,0
100,18,0.0594059405940594,0.0,5.0,Clothing_Shoes_and_Jewelry_5,0
166,35,0.029940119760479042,0.0,4.0,Books_5,1
120,23,0.03305785123966942,0.0,5.0,Sports_and_Outdoors_5,0
296,59,0.016835016835016835,0.0,5.0,Books_5,0
420,87,0.021377672209026127,0.0,3.0,Tools_and_Home_Improvement_5,1
102,20,0.02912621359223301,0.0,3.0,Books_5,0
660,121,0.03177004538577912,0.0,5.0,Pet_Supplies_5,0
78,16,0.0379746835443038,0.0,5.0,Home_and_Kitchen_5,1
478,97,0.020876826722338204,0.0,5.0,Clothing_Shoes_and_Jewelry_5,0
341,58,0.029239766081871343,0.0,5.0,Kindle_Store_5,0
87,16,0.022727272727272728,0.0,5.0,Pet_Supplies_5,1
785,142,0.03689567430025445,0.0,5.0,Electronics_5,0
227,44,0.04824561403508772,0.0,1.0,Books_5,0
344,67,0.02608695652173913,0.0,4.0,Toys_and_Games_5,0
635,119,0.025157232704402517,0.0,4.0,Books_5,0
374,70,0.034666666666666665,0.0,5.0,Electronics_5,0
48,11,0.04081632653061224,0.0,5.0,Electronics_5,0
218,46,0.0182648401826484,0.0,4.0,Electronics_5,1
124,24,0.04,0.0,5.0,Books_5,0
383,80,0.026041666666666668,0.0,4.0,Kindle_Store_5,1
1604,309,0.02866043613707165,0.0,4.0,Home_and_Kitchen_5,0
95,18,0.03125,0.0,5.0,Home_and_Kitchen_5,1
219,45,0.031818181818181815,0.0,5.0,Toys_and_Games_5,0
118,24,0.03361344537815126,0.0,5.0,Clothing_Shoes_and_Jewelry_5,1
96,19,0.030927835051546393,0.0,5.0,Pet_Supplies_5,0
159,31,0.01875,0.0,5.0,Pet_Supplies_5,1
112,20,0.008849557522123894,0.0,4.0,Books_5,1
705,137,0.036827195467422094,0.0,5.0,Clothing_Shoes_and_Jewelry_5,0
305,60,0.029411764705882353,0.0,4.0,Sports_and_Outdoors_5,1
366,66,0.01907356948228883,0.0,5.0,Books_5,0
1768,351,0.026003391746749576,0.0,5.0,Clothing_Shoes_and_Jewelry_5,0
122,26,0.032520325203252036,0.0,4.0,Tools_and_Home_Improvement_5,1
201,38,0.019801980198019802,0.0,5.0,Movies_and_TV_5,0
120,26,0.03305785123966942,0.0,5.0,Pet_Supplies_5,1
844,159,0.02485207100591716,0.0,4.0,Electronics_5,0
901,198,0.019955654101995565,0.0,5.0,Pet_Supplies_5,1
205,33,0.038834951456310676,0.0,5.0,Tools_and_Home_Improvement_5,0
1834,333,0.02997275204359673,0.0,5.0,Kindle_Store_5,0
99,21,0.04,0.0,5.0,Books_5,0
529,94,0.033962264150943396,0.0,5.0,Home_and_Kitchen_5,0
80,16,0.024691358024691357,0.0,5.0,Pet_Supplies_5,0
46,10,0.0425531914893617,0.0,5.0,Clothing_Shoes_and_Jewelry_5,0
426,97,0.02576112412177986,0.0,5.0,Electronics_5,1
360,62,0.0332409972299169,0.0,5.0,Kindle_Store_5,0
411,81,0.019417475728155338,0.0,5.0,Home_and_Kitchen_5,1
670,25,0.22652757078986588,0.0,1.0,Home_and_Kitchen_5,1
373,72,0.03208556149732621,0.0,5.0,Sports_and_Outdoors_5,1
55,10,0.017857142857142856,0.0,5.0,Toys_and_Games_5,0
389,80,0.023076923076923078,0.0,4.0,Tools_and_Home_Improvement_5,1
355,68,0.019662921348314606,0.0,5.0,Kindle_Store_5,1
686,140,0.020378457059679767,0.0,4.0,Kindle_Store_5,0
79,15,0.0375,0.0,5.0,Pet_Supplies_5,1
384,79,0.01818181818181818,0.0,5.0,Clothing_Shoes_and_Jewelry_5,1
81,18,0.012195121951219513,0.0,5.0,Tools_and_Home_Improvement_5,1
753,161,0.015915119363395226,0.0,5.0,Clothing_Shoes_and_Jewelry_5,1
1032,183,0.03969022265246854,0.0,4.0,Home_and_Kitchen_5,0
211,41,0.02830188679245283,0.0,5.0,Sports_and_Outdoors_5,0
75,17,0.05263157894736842,0.0,5.0,Pet_Supplies_5,1
159,34,0.025,0.0,1.0,Electronics_5,1
77,15,0.038461538461538464,0.0,5.0,Pet_Supplies_5,1
1614,284,0.03281733746130031,0.0,5.0,Books_5,0
245,49,0.024390243902439025,0.0,4.0,Home_and_Kitchen_5,0
571,119,0.019230769230769232,0.0,5.0,Home_and_Kitchen_5,1
66,13,0.014925373134328358,0.0,5.0,Pet_Supplies_5,0
83,18,0.023809523809523808,0.0,5.0,Home_and_Kitchen_5,1
364,64,0.0273972602739726,0.0,5.0,Tools_and_Home_Improvement_5,0
617,114,0.014563106796116505,0.0,5.0,Tools_and_Home_Improvement_5,0
231,42,0.01293103448275862,0.0,2.0,Toys_and_Games_5,0
1070,214,0.025210084033613446,0.0,5.0,Kindle_Store_5,1
231,44,0.03017241379310345,0.0,5.0,Kindle_Store_5,0
230,41,0.017316017316017316,0.0,5.0,Clothing_Shoes_and_Jewelry_5,0
237,41,0.029411764705882353,0.0,2.0,Electronics_5,0
526,101,0.030360531309297913,0.0,3.0,Pet_Supplies_5,0
102,15,0.038834951456310676,0.0,4.0,Electronics_5,0
199,37,0.02,0.0,2.0,Sports_and_Outdoors_5,0
1155,225,0.018166089965397925,0.0,5.0,Kindle_Store_5,0
135,22,0.03676470588235294,0.0,5.0,Books_5,0
194,36,0.020512820512820513,0.0,5.0,Kindle_Store_5,0
157,36,0.02531645569620253,0.0,4.0,Pet_Supplies_5,1
61,12,0.016129032258064516,0.0,5.0,Movies_and_TV_5,0
256,48,0.011673151750972763,0.0,4.0,Books_5,0
556,104,0.02872531418312388,0.0,2.0,Pet_Supplies_5,0
1011,201,0.025691699604743084,0.0,5.0,Pet_Supplies_5,0
90,16,0.02197802197802198,0.0,4.0,Tools_and_Home_Improvement_5,1
252,41,0.015810276679841896,0.0,5.0,Sports_and_Outdoors_5,0
205,40,0.05339805825242718,0.0,5.0,Tools_and_Home_Improvement_5,1
190,42,0.041884816753926704,0.0,3.0,Pet_Supplies_5,0
112,23,0.04424778761061947,0.0,4.0,Movies_and_TV_5,0
299,63,0.023333333333333334,0.0,5.0,Pet_Supplies_5,0
159,33,0.01875,0.0,5.0,Home_and_Kitchen_5,1
1028,210,0.025267249757045675,0.0,3.0,Home_and_Kitchen_5,1
207,36,0.03365384615384615,0.0,5.0,Electronics_5,0
97,20,0.030612244897959183,0.0,5.0,Clothing_Shoes_and_Jewelry_5,1
170,34,0.04093567251461988,0.0,5.0,Pet_Supplies_5,1
87,16,0.045454545454545456,0.0,5.0,Clothing_Shoes_and_Jewelry_5,1
1292,271,0.027842227378190254,0.0,5.0,Pet_Supplies_5,1
126,26,0.015748031496062992,0.0,5.0,Pet_Supplies_5,1
185,35,0.06451612903225806,0.0,2.0,Pet_Supplies_5,0
314,60,0.022222222222222223,0.0,5.0,Kindle_Store_5,1
65,12,0.06060606060606061,0.0,3.0,Sports_and_Outdoors_5,1
701,139,0.027065527065527065,0.0,3.0,Kindle_Store_5,1
80,16,0.024691358024691357,0.0,5.0,Clothing_Shoes_and_Jewelry_5,1
353,76,0.01977401129943503,0.0,4.0,Pet_Supplies_5,1
103,17,0.038461538461538464,0.0,5.0,Home_and_Kitchen_5,1
115,22,0.02586206896551724,0.0,5.0,Toys_and_Games_5,0
51,9,0.038461538461538464,0.0,4.0,Clothing_Shoes_and_Jewelry_5,0
84,17,0.011764705882352941,0.0,5.0,Clothing_Shoes_and_Jewelry_5,1
204,38,0.02926829268292683,0.0,3.0,Kindle_Store_5,0
245,44,0.032520325203252036,0.0,5.0,Kindle_Store_5,0
380,64,0.01837270341207349,0.0,5.0,Sports_and_Outdoors_5,0
766,151,0.03389830508474576,0.0,5.0,Sports_and_Outdoors_5,1
129,27,0.03076923076923077,0.0,4.0,Clothing_Shoes_and_Jewelry_5,0
111,23,0.03571428571428571,0.0,5.0,Pet_Supplies_5,1
100,21,0.039603960396039604,0.0,4.0,Toys_and_Games_5,0
361,69,0.024861878453038673,0.0,5.0,Kindle_Store_5,1
164,32,0.03636363636363636,0.0,5.0,Home_and_Kitchen_5,0
129,28,0.03076923076923077,0.0,5.0,Pet_Supplies_5,0
254,51,0.0196078431372549,0.0,5.0,Kindle_Store_5,1
588,109,0.023769100169779286,0.0,5.0,Kindle_Store_5,0
175,31,0.022727272727272728,0.0,3.0,Tools_and_Home_Improvement_5,0
164,29,0.012121212121212121,0.0,4.0,Movies_and_TV_5,0
400,74,0.0199501246882793,0.0,5.0,Kindle_Store_5,1
129,27,0.03076923076923077,0.0,5.0,Clothing_Shoes_and_Jewelry_5,1
657,133,0.037993920972644375,0.0,5.0,Movies_and_TV_5,1
202,39,0.04926108374384237,0.0,3.0,Toys_and_Games_5,0
1302,242,0.031465848042977744,0.0,4.0,Sports_and_Outdoors_5,0
1287,270,0.019409937888198756,0.0,5.0,Pet_Supplies_5,1
115,25,0.008620689655172414,0.0,4.0,Pet_Supplies_5,0
226,44,0.03524229074889868,0.0,5.0,Home_and_Kitchen_5,1
75,14,0.02631578947368421,0.0,2.0,Electronics_5,0
160,27,0.012422360248447204,0.0,5.0,Toys_and_Games_5,1
78,16,0.02531645569620253,0.0,5.0,Home_and_Kitchen_5,1
90,17,0.02197802197802198,0.0,5.0,Books_5,1
111,22,0.017857142857142856,0.0,5.0,Electronics_5,0
73,14,0.02702702702702703,0.0,5.0,Pet_Supplies_5,1
684,134,0.016058394160583942,0.0,5.0,Toys_and_Games_5,1
210,42,0.037914691943127965,0.0,5.0,Toys_and_Games_5,1
190,34,0.031413612565445025,0.0,5.0,Kindle_Store_5,0
78,17,0.02531645569620253,0.0,5.0,Movies_and_TV_5,1
136,27,0.029197080291970802,0.0,5.0,Kindle_Store_5,0
207,47,0.02403846153846154,0.0,4.0,Books_5,1
510,102,0.0273972602739726,0.0,5.0,Toys_and_Games_5,0
94,17,0.010526315789473684,0.0,5.0,Electronics_5,0
87,17,0.045454545454545456,0.0,5.0,Kindle_Store_5,1
1856,343,0.028540656973613354,0.0,5.0,Home_and_Kitchen_5,0
120,23,0.01652892561983471,0.0,4.0,Kindle_Store_5,0
159,35,0.03125,0.0,4.0,Electronics_5,0
1097,179,0.037340619307832425,0.0,2.0,Movies_and_TV_5,0
236,43,0.016877637130801686,0.0,5.0,Books_5,1
85,15,0.046511627906976744,0.0,4.0,Books_5,0
183,40,0.02717391304347826,0.0,4.0,Books_5,1
402,77,0.019851116625310174,0.0,5.0,Tools_and_Home_Improvement_5,1
180,37,0.016574585635359115,0.0,4.0,Home_and_Kitchen_5,0
129,29,0.023076923076923078,0.0,5.0,Sports_and_Outdoors_5,0
345,61,0.049132947976878616,0.0,5.0,Tools_and_Home_Improvement_5,0
265,50,0.05263157894736842,0.0,5.0,Clothing_Shoes_and_Jewelry_5,1
1599,306,0.018125,0.0,5.0,Kindle_Store_5,0
119,23,0.041666666666666664,0.0,4.0,Sports_and_Outdoors_5,1
340,67,0.02346041055718475,0.0,5.0,Toys_and_Games_5,0
782,155,0.019157088122605363,0.0,3.0,Tools_and_Home_Improvement_5,1
202,46,0.009852216748768473,0.0,3.0,Sports_and_Outdoors_5,1
484,87,0.026804123711340205,0.0,5.0,Books_5,1
135,27,0.029411764705882353,0.0,5.0,Toys_and_Games_5,0
1313,241,0.04033485540334855,0.0,2.0,Books_5,0
50,10,0.0392156862745098,0.0,5.0,Clothing_Shoes_and_Jewelry_5,0
73,15,0.04054054054054054,0.0,5.0,Toys_and_Games_5,1
98,20,0.020202020202020204,0.0,5.0,Sports_and_Outdoors_5,1
148,29,0.013422818791946308,0.0,5.0,Home_and_Kitchen_5,1
132,25,0.022556390977443608,0.0,5.0,Home_and_Kitchen_5,0
306,64,0.02280130293159609,0.0,5.0,Kindle_Store_5,1
302,62,0.019801980198019802,0.0,4.0,Books_5,1
86,16,0.034482758620689655,0.0,3.0,Clothing_Shoes_and_Jewelry_5,1
79,18,0.025,0.0,4.0,Toys_and_Games_5,1
49,9,0.04,0.0,5.0,Books_5,1
729,141,0.0547945205479452,0.0,1.0,Movies_and_TV_5,0
989,184,0.014141414141414142,0.0,5.0,Pet_Supplies_5,0
67,17,0.04411764705882353,0.0,1.0,Pet_Supplies_5,0
928,166,0.024757804090419805,0.0,5.0,Tools_and_Home_Improvement_5,0
139,28,0.05,0.0,2.0,Home_and_Kitchen_5,1
192,32,0.02072538860103627,0.0,5.0,Books_5,0
190,33,0.05759162303664921,0.0,5.0,Electronics_5,1
187,33,0.031914893617021274,0.0,5.0,Movies_and_TV_5,0
224,42,0.02666666666666667,0.0,4.0,Sports_and_Outdoors_5,1
107,21,0.027777777777777776,0.0,5.0,Pet_Supplies_5,1
1100,216,0.022706630336058128,0.0,3.0,Movies_and_TV_5,0
651,137,0.032208588957055216,0.0,3.0,Pet_Supplies_5,1
80,16,0.04938271604938271,0.0,4.0,Tools_and_Home_Improvement_5,1
81,19,0.012195121951219513,0.0,5.0,Electronics_5,1
85,16,0.023255813953488372,0.0,5.0,Sports_and_Outdoors_5,1
125,25,0.015873015873015872,0.0,5.0,Pet_Supplies_5,0
114,19,0.043478260869565216,0.0,1.0,Home_and_Kitchen_5,0
80,16,0.012345679012345678,0.0,5.0,Sports_and_Outdoors_5,0
221,40,0.018018018018018018,0.0,5.0,Books_5,0
97,21,0.030612244897959183,0.0,5.0,Electronics_5,1
226,44,0.01762114537444934,0.0,5.0,Tools_and_Home_Improvement_5,0
446,81,0.024608501118568233,0.0,5.0,Pet_Supplies_5,0
166,25,0.029940119760479042,0.0,2.0,Clothing_Shoes_and_Jewelry_5,0
127,24,0.0390625,0.0,5.0,Kindle_Store_5,0
141,27,0.028169014084507043,0.0,5.0,Toys_and_Games_5,0
359,64,0.022222222222222223,0.0,4.0,Books_5,0
289,61,0.02413793103448276,0.0,3.0,Electronics_5,1
869,172,0.029885057471264367,0.0,4.0,Pet_Supplies_5,0
1004,197,0.024875621890547265,0.0,4.0,Sports_and_Outdoors_5,0
1437,259,0.022253129346314324,0.0,4.0,Kindle_Store_5,0
316,54,0.025236593059936908,0.0,5.0,Kindle_Store_5,1
193,40,0.020618556701030927,0.0,5.0,Toys_and_Games_5,1
559,122,0.030357142857142857,0.0,5.0,Home_and_Kitchen_5,1
211,41,0.04245283018867924,0.0,5.0,Pet_Supplies_5,0
675,124,0.04881656804733728,0.0,3.0,Pet_Supplies_5,0
269,53,0.02962962962962963,0.0,5.0,Books_5,0
226,50,0.022026431718061675,0.0,5.0,Electronics_5,0
822,175,0.031591737545565005,0.0,4.0,Books_5,1
119,24,0.0,0.0,5.0,Sports_and_Outdoors_5,1
1353,266,0.014771048744460856,0.0,4.0,Clothing_Shoes_and_Jewelry_5,0
419,78,0.02857142857142857,0.0,5.0,Kindle_Store_5,0
1774,328,0.036619718309859155,0.0,4.0,Books_5,0
74,15,0.04,0.0,5.0,Pet_Supplies_5,1
97,19,0.01020408163265306,0.0,5.0,Sports_and_Outdoors_5,1
285,45,0.024475524475524476,0.0,5.0,Books_5,0
261,50,0.03816793893129771,0.0,5.0,Kindle_Store_5,1
288,51,0.01730103806228374,0.0,5.0,Tools_and_Home_Improvement_5,1
279,51,0.03571428571428571,0.0,5.0,Clothing_Shoes_and_Jewelry_5,0
84,15,0.03529411764705882,0.0,4.0,Sports_and_Outdoors_5,1
1014,181,0.020689655172413793,0.0,5.0,Books_5,0
142,28,0.027972027972027972,0.0,5.0,Home_and_Kitchen_5,1
387,67,0.03608247422680412,0.0,5.0,Tools_and_Home_Improvement_5,0
138,25,0.02158273381294964,0.0,5.0,Home_and_Kitchen_5,0
86,18,0.034482758620689655,0.0,4.0,Electronics_5,1
269,56,0.025925925925925925,0.0,2.0,Clothing_Shoes_and_Jewelry_5,1
104,18,0.0380952380952381,0.0,5.0,Books_5,0
92,17,0.010752688172043012,0.0,4.0,Kindle_Store_5,1
149,32,0.02,0.0,3.0,Clothing_Shoes_and_Jewelry_5,1
341,62,0.014619883040935672,0.0,1.0,Electronics_5,0
69,11,0.04285714285714286,0.0,5.0,Tools_and_Home_Improvement_5,0
94,15,0.08421052631578947,0.0,5.0,Movies_and_TV_5,1
103,22,0.019230769230769232,0.0,5.0,Tools_and_Home_Improvement_5,1
240,41,0.024896265560165973,0.0,5.0,Books_5,0
347,69,0.020114942528735632,0.0,3.0,Movies_and_TV_5,0
1111,224,0.0170863309352518,0.0,5.0,Home_and_Kitchen_5,0
928,174,0.05382131324004306,0.0,3.0,Pet_Supplies_5,0
100,18,0.019801980198019802,0.0,5.0,Clothing_Shoes_and_Jewelry_5,1
89,18,0.011111111111111112,0.0,5.0,Books_5,1
509,105,0.01568627450980392,0.0,5.0,Electronics_5,1
77,18,0.01282051282051282,0.0,2.0,Pet_Supplies_5,1
145,26,0.0273972602739726,0.0,5.0,Movies_and_TV_5,1
1108,204,0.027953110910730387,0.0,5.0,Home_and_Kitchen_5,0
97,19,0.04081632653061224,0.0,5.0,Pet_Supplies_5,0
86,18,0.0,0.0,5.0,Clothing_Shoes_and_Jewelry_5,0
138,26,0.02877697841726619,0.0,5.0,Sports_and_Outdoors_5,0
216,47,0.027649769585253458,0.0,3.0,Clothing_Shoes_and_Jewelry_5,1
201,40,0.0594059405940594,0.0,5.0,Clothing_Shoes_and_Jewelry_5,1
195,43,0.025510204081632654,0.0,3.0,Home_and_Kitchen_5,1
81,18,0.024390243902439025,0.0,5.0,Sports_and_Outdoors_5,1
713,133,0.02661064425770308,0.0,5.0,Kindle_Store_5,1
100,20,0.009900990099009901,0.0,5.0,Tools_and_Home_Improvement_5,0
1442,250,0.036729036729036726,0.0,5.0,Movies_and_TV_5,0
242,45,0.02880658436213992,0.0,4.0,Electronics_5,0
124,22,0.016,0.0,4.0,Kindle_Store_5,0
973,197,0.019507186858316223,0.0,5.0,Electronics_5,0
252,48,0.02766798418972332,0.0,3.0,Electronics_5,1
313,68,0.041401273885350316,0.0,5.0,Pet_Supplies_5,0
333,56,0.029940119760479042,0.0,5.0,Movies_and_TV_5,0
78,15,0.0379746835443038,0.0,5.0,Sports_and_Outdoors_5,1
348,76,0.025787965616045846,0.0,4.0,Toys_and_Games_5,1
1127,230,0.016843971631205674,0.0,4.0,Toys_and_Games_5,1
277,59,0.04316546762589928,0.0,5.0,Home_and_Kitchen_5,1
67,12,0.04411764705882353,0.0,4.0,Home_and_Kitchen_5,1
232,46,0.02145922746781116,0.0,5.0,Books_5,0
57,11,0.06896551724137931,0.0,2.0,Pet_Supplies_5,0
171,32,0.023255813953488372,0.0,5.0,Movies_and_TV_5,1
297,51,0.020134228187919462,0.0,4.0,Books_5,1
80,18,0.024691358024691357,0.0,1.0,Pet_Supplies_5,1
272,53,0.02197802197802198,0.0,5.0,Kindle_Store_5,0
137,27,0.050724637681159424,0.0,5.0,Toys_and_Games_5,0
337,64,0.026627218934911243,0.0,3.0,Electronics_5,0
281,61,0.03900709219858156,0.0,5.0,Electronics_5,1
222,44,0.013452914798206279,0.0,5.0,Electronics_5,0
127,24,0.015625,0.0,5.0,Tools_and_Home_Improvement_5,1
106,22,0.028037383177570093,0.0,4.0,Clothing_Shoes_and_Jewelry_5,0
202,35,0.04433497536945813,0.0,5.0,Movies_and_TV_5,1
138,24,0.02158273381294964,0.0,3.0,Clothing_Shoes_and_Jewelry_5,1
424,75,0.03294117647058824,0.0,5.0,Home_and_Kitchen_5,0
93,18,0.010638297872340425,0.0,5.0,Books_5,1
146,32,0.02040816326530612,0.0,4.0,Home_and_Kitchen_5,1
1100,211,0.023614895549500452,0.0,5.0,Books_5,1
141,27,0.04225352112676056,0.0,5.0,Books_5,0
399,76,0.0425,0.0,5.0,Pet_Supplies_5,0
1516,270,0.02702702702702703,0.0,5.0,Movies_and_TV_5,0
175,34,0.03409090909090909,0.0,4.0,Tools_and_Home_Improvement_5,0
214,40,0.046511627906976744,0.0,5.0,Pet_Supplies_5,0
227,46,0.017543859649122806,0.0,5.0,Clothing_Shoes_and_Jewelry_5,1
531,105,0.03195488721804511,0.0,5.0,Movies_and_TV_5,0
48,10,0.061224489795918366,0.0,1.0,Sports_and_Outdoors_5,0
202,39,0.029556650246305417,0.0,5.0,Sports_and_Outdoors_5,1
1524,271,0.04131147540983607,0.0,5.0,Books_5,0
217,45,0.01834862385321101,0.0,1.0,Tools_and_Home_Improvement_5,0
687,146,0.0377906976744186,0.0,3.0,Books_5,1
79,17,0.05,0.0,5.0,Sports_and_Outdoors_5,1
85,14,0.03488372093023256,0.0,5.0,Tools_and_Home_Improvement_5,1
116,25,0.008547008547008548,0.0,4.0,Electronics_5,0
94,19,0.021052631578947368,0.0,5.0,Toys_and_Games_5,1
101,21,0.00980392156862745,0.0,4.0,Tools_and_Home_Improvement_5,1
103,22,0.019230769230769232,0.0,5.0,Kindle_Store_5,1
176,33,0.02824858757062147,0.0,5.0,Clothing_Shoes_and_Jewelry_5,0
137,25,0.050724637681159424,0.0,5.0,Kindle_Store_5,0
79,15,0.0375,0.0,5.0,Home_and_Kitchen_5,1
697,131,0.02005730659025788,0.0,5.0,Books_5,0
1347,232,0.025222551928783383,0.0,4.0,Electronics_5,0
158,35,0.025157232704402517,0.0,4.0,Sports_and_Outdoors_5,0
1015,209,0.012795275590551181,0.0,3.0,Electronics_5,0
637,118,0.032915360501567396,0.0,4.0,Home_and_Kitchen_5,0
1192,214,0.03269069572506287,0.0,5.0,Books_5,0
289,50,0.013793103448275862,0.0,5.0,Electronics_5,0
616,110,0.04700162074554295,0.0,2.0,Books_5,0
823,171,0.02063106796116505,0.0,1.0,Books_5,1
65,10,0.07575757575757576,0.0,5.0,Clothing_Shoes_and_Jewelry_5,0
154,31,0.01935483870967742,0.0,5.0,Books_5,0
76,13,0.06493506493506493,0.0,5.0,Sports_and_Outdoors_5,0
276,47,0.01444043321299639,0.0,2.0,Clothing_Shoes_and_Jewelry_5,0
92,17,0.021505376344086023,0.0,4.0,Movies_and_TV_5,1
89,18,0.022222222222222223,0.0,5.0,Kindle_Store_5,1
184,38,0.02702702702702703,0.0,5.0,Kindle_Store_5,1
347,65,0.031609195402298854,0.0,5.0,Books_5,1
146,31,0.02040816326530612,0.0,4.0,Movies_and_TV_5,1
693,124,0.020172910662824207,0.0,5.0,Kindle_Store_5,0
1353,270,0.03249630723781388,0.0,5.0,Electronics_5,1
409,76,0.041463414634146344,0.0,3.0,Tools_and_Home_Improvement_5,0
236,46,0.02109704641350211,0.0,3.0,Books_5,0
167,28,0.023809523809523808,0.0,4.0,Books_5,0
197,39,0.015151515151515152,0.0,4.0,Books_5,1
111,20,0.03571428571428571,0.0,5.0,Toys_and_Games_5,1
257,49,0.015503875968992248,0.0,2.0,Toys_and_Games_5,0
776,159,0.02059202059202059,0.0,4.0,Kindle_Store_5,1
178,36,0.0111731843575419,0.0,3.0,Pet_Supplies_5,1
119,24,0.016666666666666666,0.0,5.0,Toys_and_Games_5,1
1008,182,0.019821605550049554,0.0,5.0,Books_5,0
495,95,0.018145161290322582,0.0,5.0,Pet_Supplies_5,0
100,16,0.0297029702970297,0.0,5.0,Sports_and_Outdoors_5,0
251,48,0.03968253968253968,0.0,5.0,Pet_Supplies_5,0
74,17,0.013333333333333334,0.0,4.0,Toys_and_Games_5,1
115,25,0.034482758620689655,0.0,5.0,Pet_Supplies_5,0
763,140,0.028795811518324606,0.0,5.0,Sports_and_Outdoors_5,0
78,16,0.0,0.0,4.0,Tools_and_Home_Improvement_5,0
205,38,0.014563106796116505,0.0,5.0,Electronics_5,0
117,24,0.01694915254237288,0.0,5.0,Pet_Supplies_5,1
157,30,0.0379746835443038,0.0,5.0,Home_and_Kitchen_5,0
82,15,0.024096385542168676,0.0,5.0,Toys_and_Games_5,0
788,160,0.016476552598225603,0.0,3.0,Books_5,1
180,38,0.016574585635359115,0.0,5.0,Pet_Supplies_5,1
131,23,0.022727272727272728,0.0,5.0,Movies_and_TV_5,0
422,86,0.03309692671394799,0.0,3.0,Toys_and_Games_5,1
151,28,0.02631578947368421,0.0,4.0,Movies_and_TV_5,1
205,45,0.024271844660194174,0.0,4.0,Toys_and_Games_5,1
122,25,0.032520325203252036,0.0,5.0,Home_and_Kitchen_5,1
1842,237,0.08681497558328811,0.0,5.0,Tools_and_Home_Improvement_5,0
898,170,0.030033370411568408,0.0,4.0,Kindle_Store_5,0
120,26,0.024793388429752067,0.0,3.0,Pet_Supplies_5,1
718,150,0.01808066759388039,0.0,5.0,Electronics_5,0
610,121,0.022913256955810146,0.0,5.0,Home_and_Kitchen_5,1
216,41,0.027649769585253458,0.0,5.0,Toys_and_Games_5,1
240,42,0.02074688796680498,0.0,1.0,Electronics_5,0
412,92,0.026634382566585957,0.0,5.0,Movies_and_TV_5,1
921,173,0.020607375271149676,0.0,5.0,Kindle_Store_5,0
90,19,0.01098901098901099,0.0,1.0,Pet_Supplies_5,1
84,16,0.023529411764705882,0.0,5.0,Home_and_Kitchen_5,1
667,137,0.025449101796407185,0.0,4.0,Toys_and_Games_5,0
615,88,0.07792207792207792,0.0,5.0,Books_5,0
649,129,0.024615384615384615,0.0,5.0,Kindle_Store_5,1
149,33,0.013333333333333334,0.0,5.0,Pet_Supplies_5,0
488,91,0.02044989775051125,0.0,5.0,Electronics_5,0
197,38,0.045454545454545456,0.0,3.0,Home_and_Kitchen_5,1
90,19,0.02197802197802198,0.0,5.0,Clothing_Shoes_and_Jewelry_5,1
917,190,0.02832244008714597,0.0,5.0,Kindle_Store_5,1
179,34,0.022222222222222223,0.0,4.0,Kindle_Store_5,1
